image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000061,10 0.9006 0.773797 0.728389 0.142534 0.347653 3 0.845 0.524539 0.876710 0.070897 0.193279 10 0.8253 0.410169 0.388297 0.106332 0.118157 2 0.7828 0.192423 0.735781 0.049651 0.102624 0 0.7586 0.304549 0.945500 0.046437 0.105438 0 0.7247 0.864869 0.543450 0.025099 0.070738 0 0.7224 0.785556 0.939132 0.053161 0.116228 3 0.6015 0.419665 0.503954 0.049385 0.065488 0 0.5837 0.927939 0.669396 0.039238 0.094534 0 0.4854 0.316944 0.478720 0.023663 0.058677 10 0.4849 0.195550 0.616103 0.154899 0.234421 1 0.4248 0.140892 0.860052 0.057505 0.099017 1 0.4155 0.881941 0.710939 0.029355 0.086517 0 0.4018 0.233384 0.965700 0.054887 0.068600 6 0.3249 0.195496 0.616003 0.154641 0.233343 1 0.2854 0.859227 0.748077 0.025785 0.078532
CCTV01^20260318-110000-20260318-120000_000065,10 0.872 0.699129 0.443716 0.062913 0.164010 2 0.8284 0.243848 0.682709 0.040678 0.096425 3 0.8212 0.525415 0.876092 0.068804 0.193790 0 0.8009 0.312313 0.792972 0.051355 0.103172 3 0.778 0.642292 0.404740 0.027570 0.055611 3 0.7146 0.728813 0.628662 0.056254 0.112179 0 0.6358 0.292931 0.539869 0.029126 0.068694 0 0.6176 0.896731 0.559671 0.040548 0.090006 1 0.6028 0.222213 0.798974 0.044245 0.089640 2 0.5551 0.467677 0.452168 0.029162 0.063180 1 0.5417 0.751476 0.474551 0.018509 0.056802 1 0.5144 0.388690 0.552713 0.025237 0.056870
CCTV01^20260318-110000-20260318-120000_000069,10 0.8882 0.811447 0.799583 0.144371 0.400581 3 0.8591 0.706071 0.665998 0.048729 0.118154 3 0.8116 0.524601 0.878317 0.074075 0.199475 10 0.8022 0.348855 0.426713 0.115255 0.134837 0 0.7411 0.899911 0.684311 0.045592 0.097798 1 0.6932 0.292830 0.668863 0.027777 0.073850 4 0.5748 0.700097 0.433985 0.045659 0.086094 12 0.4741 0.202655 0.768184 0.125869 0.159298 0 0.4596 0.405837 0.474195 0.025092 0.066839 2 0.4385 0.339283 0.506877 0.038477 0.066030 2 0.3883 0.296912 0.604953 0.035495 0.079562 5 0.344 0.352024 0.613835 0.072544 0.117876 1 0.3238 0.633723 0.410159 0.016868 0.050035
CCTV01^20260318-110000-20260318-120000_000073,6 0.8377 0.870441 0.599173 0.119629 0.273320 3 0.8133 0.524442 0.877679 0.072069 0.197132 10 0.728 0.377109 0.522471 0.125638 0.190471 1 0.6169 0.775201 0.658935 0.036411 0.079387 2 0.5298 0.804897 0.487039 0.033988 0.069371 3 0.4659 0.642358 0.306631 0.027773 0.065152 6 0.4623 0.861056 0.886249 0.160818 0.227502 1 0.4496 0.134729 0.800636 0.042248 0.081482 1 0.4219 0.665643 0.448715 0.020341 0.058943 4 0.372 0.699954 0.446660 0.040828 0.076004 3 0.3684 0.256947 0.688035 0.067441 0.108517 7 0.2792 0.243607 0.871958 0.132225 0.252956 1 0.2767 0.259715 0.629207 0.032161 0.053283 1 0.218 0.200639 0.718192 0.029893 0.066853
CCTV01^20260318-110000-20260318-120000_000077,3 0.7689 0.756415 0.621404 0.051209 0.116081 3 0.737 0.524650 0.874473 0.072226 0.199294 0 0.7259 0.323328 0.797651 0.060297 0.111693 3 0.5921 0.697159 0.530674 0.040730 0.073135 1 0.503 0.892651 0.957966 0.054892 0.084068 4 0.4517 0.828136 0.746413 0.108338 0.171303 1 0.4296 0.907055 0.837824 0.042385 0.096859 2 0.4025 0.978148 0.670339 0.042939 0.085197 7 0.2309 0.930663 0.736818 0.076656 0.115232 4 0.1631 0.931556 0.737198 0.078217 0.113051 7 0.1437 0.827209 0.742860 0.107298 0.164932
CCTV01^20260318-110000-20260318-120000_000081,3 0.7798 0.770449 0.881088 0.061501 0.168822 3 0.7684 0.304261 0.742030 0.057507 0.130628 3 0.7567 0.524944 0.877576 0.071151 0.201212 10 0.7488 0.226830 0.708387 0.150608 0.372059 12 0.7331 0.816093 0.717812 0.058525 0.169761 1 0.6185 0.745392 0.677858 0.035980 0.086077 3 0.5999 0.168430 0.959062 0.081516 0.081877 0 0.5724 0.921079 0.732091 0.052631 0.107103 6 0.4583 0.043873 0.711454 0.071872 0.119859 0 0.2919 0.267112 0.489868 0.031598 0.059583 7 0.1912 0.348044 0.927914 0.074918 0.144172
CCTV01^20260318-110000-20260318-120000_000085,2 0.8421 0.092509 0.801631 0.048058 0.104508 12 0.8248 0.305284 0.811724 0.090374 0.125741 2 0.7684 0.098170 0.716346 0.052331 0.081840 3 0.7668 0.525144 0.875209 0.069423 0.200588 0 0.7409 0.789431 0.652109 0.050484 0.087863 10 0.6907 0.242971 0.673257 0.155852 0.329527 3 0.6816 0.182126 0.937031 0.063867 0.125939 2 0.5125 0.698617 0.480067 0.035453 0.070761 1 0.4385 0.205754 0.573470 0.026329 0.063926 0 0.4062 0.347213 0.912744 0.061764 0.094340 1 0.4036 0.841570 0.786097 0.041790 0.085207 0 0.3337 0.382344 0.982658 0.049233 0.034684 2 0.313 0.016150 0.857659 0.032299 0.118735 4 0.16 0.766737 0.425327 0.050475 0.095959
CCTV01^20260318-110000-20260318-120000_000089,2 0.8293 0.876354 0.902958 0.072273 0.194085 12 0.8156 0.301343 0.797612 0.091171 0.106733 0 0.7732 0.074710 0.830430 0.064508 0.101693 10 0.7551 0.288896 0.600943 0.142193 0.274900 3 0.7335 0.526037 0.874865 0.069187 0.194964 3 0.6232 0.206610 0.831286 0.059409 0.127643 2 0.5797 0.394057 0.430460 0.028089 0.062394 3 0.4916 0.147499 0.693016 0.074252 0.105406 2 0.4842 0.035890 0.727292 0.057511 0.099408 0 0.4701 0.855803 0.553790 0.034888 0.085328 10 0.4037 0.447693 0.401937 0.074892 0.110757 3 0.3718 0.097465 0.959602 0.069561 0.080796 1 0.2585 0.141049 0.828346 0.031675 0.079740
CCTV01^20260318-110000-20260318-120000_000126,10 0.902 0.354058 0.444280 0.112879 0.141959 3 0.8948 0.525259 0.879587 0.069531 0.188292 3 0.8943 0.209205 0.860322 0.080753 0.146236 0 0.856 0.304748 0.898554 0.044212 0.108655 2 0.8444 0.847393 0.482020 0.037201 0.079685 2 0.8356 0.300452 0.651209 0.032973 0.087409 0 0.8239 0.275316 0.504415 0.026173 0.062437 0 0.8223 0.188516 0.612349 0.024267 0.065988 0 0.8198 0.223396 0.686602 0.027278 0.077784 0 0.8195 0.797860 0.550363 0.023805 0.071893 2 0.8035 0.937096 0.861080 0.060061 0.118102 0 0.8002 0.762049 0.930088 0.036571 0.128412 2 0.766 0.317476 0.533160 0.032691 0.073265 1 0.7629 0.396327 0.928961 0.034845 0.092101 3 0.7493 0.300499 0.612691 0.087139 0.080891 1 0.7455 0.263972 0.670491 0.021695 0.065612 1 0.7398 0.152436 0.798260 0.026659 0.079601 0 0.667 0.075982 0.701389 0.050654 0.079318 1 0.655 0.653347 0.467470 0.019311 0.054619 1 0.5782 0.170327 0.714875 0.021705 0.073391 0 0.507 0.198860 0.557704 0.030810 0.064353 1 0.4857 0.959482 0.791408 0.037031 0.097045 0 0.4716 0.849577 0.593952 0.031557 0.076183 0 0.4673 0.377293 0.576338 0.026960 0.054721 1 0.3451 0.942483 0.688554 0.024339 0.073843 1 0.3047 0.924666 0.966504 0.031550 0.066993 4 0.2794 0.792343 0.488788 0.031969 0.070374
CCTV01^20260318-110000-20260318-120000_000130,6 0.9207 0.929214 0.803021 0.122451 0.309027 10 0.8996 0.213180 0.652938 0.157711 0.256310 2 0.8669 0.787757 0.934202 0.053851 0.129069 3 0.8636 0.524694 0.878800 0.072060 0.193310 2 0.8579 0.115746 0.957403 0.060533 0.085193 2 0.85 0.847962 0.484051 0.037860 0.082226 2 0.8497 0.210795 0.928704 0.064131 0.133812 7 0.7991 0.230004 0.800104 0.074130 0.141527 2 0.7631 0.193189 0.537392 0.027265 0.062153 0 0.7499 0.803025 0.572865 0.023708 0.074069 0 0.7363 0.269424 0.449549 0.027277 0.054426 3 0.7339 0.501648 0.405398 0.036215 0.054224 1 0.704 0.728054 0.646053 0.027590 0.074302 1 0.6226 0.827469 0.701804 0.028826 0.085423 1 0.4429 0.130005 0.845646 0.034225 0.088156 3 0.3887 0.442836 0.455022 0.045258 0.066671 0 0.2835 0.164655 0.526434 0.024709 0.057950 0 0.2776 0.795655 0.526863 0.022627 0.063769 4 0.2019 0.442797 0.455501 0.045439 0.067023
